y,text,text_pt,processed_text,sentiment_label
positive,HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,HELSINKI AFX - Outokumpu disse que sua unidade de tecnologia ganhou um contrato de 28 milhões de euros com a Aluminij dd Mostar da Bósnia-Herzegovina para atualizar uma planta de ânodo.,helsinki afx outokumpu say technology unit mln eur contract bosniaherzegovina aluminij dd mostar upgrade anode plant,0
positive,"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .","O lucro por ação (EPS) foi de EUR0,03, acima do prejuízo de EUR0,083.",earnings per share eps eur loss eur,0
neutral,GenVec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,GenVec é uma empresa biofarmacêutica que desenvolve novos medicamentos e vacinas terapêuticas.,genvec biopharmaceutical company develop novel therapeutic drug vaccine,2
neutral,"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .","A Elisa Corporation divulgará suas demonstrações financeiras de 2006 na quinta-feira, 8 de fevereiro de 2007.",elisa corporation disclose financial statement thursday february,2
neutral,The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,A empresa está procurando um substituto para o CEO Olli-Pekka Kallasvuo.,company reportedly search replacement ceo ollipekka kallasvuo,2
neutral,"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million .","Após a assinatura, o montante total dos contratos de crédito renovável da Aspo é de 50 milhões de euros, que substitui os acordos anteriormente válidos de 80 milhões de euros.",sign total amount aspo revolve credit facility agreement eur million replaces formerly valid agreement eur million,2
neutral,The retail chain launched in 2007 does not correspond to profit and sales forecasts of the company .,A rede de varejo lançada em 2007 não corresponde às projeções de lucro e vendas da empresa.,retail chain launch correspond profit sale forecast company,2
negative,Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,"As relações com a cidade foram ainda mais prejudicadas por comentários de Ashley criticando os investidores e analistas da cidade como ""bebês chorões"".",relation city damage comment mr ashley criticise city investor analyst cry baby,1
positive,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .","medidas de melhoria de eficiência 20 de janeiro de 2010 - O varejista finlandês de artigos de papelaria e presentes Tiimari HEL: TII1V disse hoje que continuará a melhorar sua eficiência operacional, concentrando-se em suas operações centrais lucrativas.",efficiency improvement measure january finnish stationery gift retailer tiimari hel tiiv say today continue improve operational efficiency focus profitable core operation,0
neutral,"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",Os relatórios de acordo com as operações comerciais incorporadas terão início em 1º de janeiro de 2011,report accordance merge business operation start january,2
neutral,"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .","Ahlstrom Corporation Seppo Parvi, CFO Distribution: Main media www.ahlstrom.com Ahlstrom em resumo A Ahlstrom é líder global no desenvolvimento, fabricação e comercialização de nãotecidos de alto desempenho e papéis especiais.",ahlstrom corporation seppo parvi cfo distribution main medium wwwahlstromcom ahlstrom brief ahlstrom global leader development manufacture marketing high performance nonwovens specialty paper,2
neutral,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .","A razão para isso é o status de São Petersburgo como capital, disse Chikunov, segundo um dos participantes da reunião.",reason st petersburg status capital one participant meeting quote chikunov say,2
neutral,Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,Ramirent Finland é a unidade doméstica da locadora de máquinas Ramirent Oyj HEL: RMR1V.,ramirent finland domestic unit machinery rental company ramirent oyj hel rmrv,2
neutral,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .","Além de fornecer uma nova caixa de entrada e uma unidade moderna de dimensionamento e revestimento, o Vaahto Group fornecerá supervisão de montagem, treinamento e serviços de start-up.",addition supply new headbox modern size coat unit vaahto group provide erection supervision training startup service,2
positive,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .","A parceria e o compromisso de longa data permitem que ambas as partes desenvolvam suas respectivas operações, e a ESL Shipping também terá a oportunidade de atualizar sua frota e melhorar sua eficiência.",longstanding partnership commitment enable party develop respective operation esl ship also opportunity update fleet improve efficiency,0
neutral,"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 .","Em resultado do cancelamento, o aumento máximo do capital social da Citycon com base nas obrigações convertíveis diminuiu de EUR 23.383.927,80 para EUR 22.901.784,75.",result cancellation maximum increase citycon share capital basis convertible bond decrease eur eur,2
neutral,The business area 's net sales were slightly over 2m in 2006 .,As vendas líquidas da área de negócios foram ligeiramente superiores a 2 milhões em 2006.,business area net sale slightly,2
neutral,"In terms of power generation , Fortum produced 39.3 TWh of electricity during the first nine months of 2006 , compared with 38.0 TWh during the same period in 2005 , according to figures released in the group 's latest financial results .","Em termos de geração de energia, a Fortum produziu 39,3 TWh de eletricidade nos primeiros nove meses de 2006, em comparação com 38,0 TWh no mesmo período de 2005, de acordo com dados divulgados nos últimos resultados financeiros do grupo.",term power generation fortum produce twh electricity first nine month compare twh period accord figure release group late financial result,2
neutral,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,A AffectoGenimap desenvolve soluções de TI altamente personalizadas para seus clientes na Finlândia e nos países bálticos.,affectogenimap build highly customise solution customer finland baltic country,2
neutral,Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,A empresa finlandesa de tintas e revestimentos Tikkurila Oyj (HEL: TIK1V) anunciou hoje o lançamento do método Tikkurila ProHouse para proteção de superfícies de madeira por meio de tratamento com produtos à base de água Ultra Pro.,finnish paint coating company tikkurila oyj hel tikv announce today launch tikkurila prohouse method protection wooden surface via treatment ultra pro waterborne product,2
neutral,The solvency capital ratio of both companies was 2.7 times the solvency limit .,"O rácio de solvabilidade de ambas as empresas era 2,7 vezes o limite de solvência.",solvency capital ratio company time solvency limit,2
positive,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .","A Lifetree foi fundada em 2000 e suas receitas aumentaram em média 40%, com margens no final dos anos 30.",lifetree found revenue rise average margin late,0
neutral,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .","De acordo com Seikku, o setor de varejo na Finlândia é controlado por 3-4 grandes atores, enquanto os fabricantes de alimentos ainda são relativamente pequenos.",accord seikku retail sector finland control large actor food manufacturer still relatively small,2
positive,The EPS improved to EUR0 .38 from EUR0 .27 .,"O EPS melhorou para € 0,38 de € 0,27.",eps improve eur eur,0
neutral,Dutch publisher De Vijver said today it has agreed to buy a 49 % stake in Belgian weekly magazine Humo from Finnish media company Sanoma HEL : SAA1V .,O editor holandês De Vijver disse hoje que concordou em comprar uma participação de 49% no semanário belga Humo da empresa de mídia finlandesa Sanoma HEL: SAA1V.,dutch publisher de vijver say today agree buy stake belgian weekly magazine humo finnish medium company sanoma hel saav,2
negative,Subscription sales decreased slightly .,As vendas de assinaturas diminuíram ligeiramente.,subscription sale decrease slightly,1
neutral,"The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing .","A empresa está envolvida na venda de produtos financeiros, incluindo seguros, hipotecas, automóveis e empréstimos pessoais, corretagem financeira e leasing financeiro de equipamentos.",company involve sale financial product include insurance mortgage car personal loan financial brokerage equipment finance leasing,2
positive,"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s","(ADP News) - 29 de outubro de 2008 - A fabricante finlandesa de equipamentos de elevação Konecranes Oyj (OMX: KCR1V) disse hoje que seu lucro líquido subiu para EUR 116,6 milhões (US $ 149,1 milhões) nos primeiros nove meses de 2008 de EUR 73,6 milhões para o s",adp news oct finnish lifting equipment maker konecranes oyj omx kcrv say today net profit rise eur million usd first nine month eur million,0
positive,"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association .","Além disso, Lehdentekijat Oy começará a produzir uma nova revista para membros, Viisas Raha (Wise Money) para a Associação.",addition lehdentekijat oy start produce new membership magazine viisas raha wise money association,0
neutral,"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk .",O fornecedor finlandês de componentes de metal Componenta em 26 de dezembro de 2006 solicitou a aprovação do Conselho de Mercado de Capitais da Turquia para lançar uma oferta obrigatória para as ações restantes na produtora de fundidos de ferro e alumínio Doktas Dokumculuk.,finnish metal component supplier componenta december apply approval turkish capital market board launch mandatory offer remain share iron aluminium casting producer doktas dokumculuk,2
neutral,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",O relatório continua a fornecer perfis detalhados de dez empresas europeias de especialidades químicas e breves perfis de outros jogadores importantes.,report go provide detailed profile ten lead european specialty chemical company brief profile major player,2
positive,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .","As vendas líquidas totalizaram EUR 93,6 milhões, acima dos EUR 93,2 milhões no período correspondente em 2005.",net sale total eur mn eur mn corresponding period,0
neutral,"`` The summer collection 2008 will be joyfully fresh like a vitamin injection , '' said H&M 's head of design Margareta van den Bosch .","“A coleção de verão 2008 será alegremente fresca como uma injeção de vitamina”, disse a chefe de design da H&M, Margareta van den Bosch.",summer collection joyfully fresh like vitamin injection say hm head design margareta van den bosch,2
positive,4G allows customers to use mobile broadband services with speeds up to ten times higher than with today 's 3G .,O 4G permite que os clientes usem serviços de banda larga móvel com velocidades até dez vezes maiores do que o 3G atual.,g allow customer use mobile broadband service speed ten time higher today g,0
neutral,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .","Graças ao desenvolvimento de um sistema que lhe permite rastrear a origem de todo o óleo de palma que utiliza, sabe exatamente onde e como o óleo de palma foi produzido.",thanks development system enable trace origin palm oil use know exactly palm oil produce,2
neutral,"`` These patronage refunds reward members that use the fee-based services that make a positive contribution to CenCorp 's operating results , '' said Bill Walby , CenCorp CEO .","“Esses reembolsos de patrocínio recompensam os membros que usam serviços baseados em taxas que contribuem positivamente para os resultados operacionais do CenCorp”, disse Bill Walby, CEO do CenCorp.",patronage refund reward member use feebased service make positive contribution cencorp operating result say bill walby cencorp ceo,2
neutral,"The company 's profit totaled Ls 134,700 .",O lucro da empresa totalizou Ls 134.700.,company profit total l,2
positive,Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,"O franco suíço subiu para o recorde de 1,42 euros, depois de reportar o maior ganho na indústria em março.",swiss franc surge record euro report sharp gain manufacturing march,0
neutral,The company also said that it will sell approximately 150 hectares of land to the city of Valkeakoski by the end of the year a part of its `` From job to job '' program .,"A empresa também disse que venderá cerca de 150 hectares de terras para a cidade de Valkeakoski até o final do ano, como parte de seu programa `` De trabalho em trabalho ''.",company also say sell approximately hectares land city valkeakoski end year part job job program,2
neutral,"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .","No vídeo acima, a gerente de design da Marimekko, Noora Niiininoski, explica que as marcas se encaixam naturalmente porque ambas têm um estilo atemporal.",video marimekko design manager noora niiininoski explain brand natural fit timeless style,2
neutral,"Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions .","Lember disse que o assunto é atual também na Estônia, onde um projeto de lei foi redigido no Ministério de Assuntos Sociais que eliminaria as pensões de aposentadoria em condições favoráveis.",lember say matter topical also estonia bill draft social affair ministry would scrap oldage pension favorable condition,2
negative,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,A desenvolvedora finlandesa de soluções de automação Cencorp Corporation (OMX Helsinki: CNC1V) emitiu na quinta-feira (18 de setembro) um alerta de lucro para o terceiro trimestre de 2008.,finnish automation solution developer cencorp corporation omx helsinki cncv issue thursday september profit warn third quarter,1
neutral,facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,fachadas em Riga 8 de março de 2010 - A construtora finlandesa YIT Oyj HEL: YTY1V disse hoje que vai construir o quadro e as fachadas em um projeto de construção de torre em Riga.,facade riga march finnish construction company yit oyj hel ytyv say today build frame facade tower construction project riga,2
neutral,Patrizia adds the acquisition to a portfolio already worth EUR3bn .,Patrizia adiciona a aquisição a um portfólio que já vale 3 bilhões de euros.,patrizia add acquisition portfolio already worth eurbn,2
positive,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,"O lucro por ação foi maior em 0,48 contra 0,37 um ano antes e à frente do consenso de mercado de 0,40 eur.",earnings per share higher year ahead market consensus eur,0
positive,It is a solid credit that has been compared to a DZ Bank or a Rabobank .,É um crédito sólido que foi comparado a um DZ Bank ou a um Rabobank.,solid credit compare dz bank rabobank,0
neutral,"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .","A participação de mercado de automóveis de passageiros Volkswagen na Finlândia era de 10,1%, a Audi tinha uma participação de mercado de 3,1% e a da Seat era de 0,9%.",market share volkswagen passenger car finland percent audi market share percent seat share percent,2
negative,"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .","As vendas no negócio Tiimari caíram 8% para EUR 11,8 milhões, enquanto as lojas Gallerix tiveram um crescimento de 29% para EUR 2 milhões.",sale tiimari business go eur million gallerix store saw growth eur million,1
positive,UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .,"A UPM-Kymmene é uma das maiores produtoras de papel para impressão do mundo, com produção em 15 países e uma rede de vendas que cobre mais de 170 empresas.",upmkymmene one world lead print paper producer production country sale network cover company,0
positive,"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .","ADPnews - 30 de junho de 2009 - A fabricante de aço inoxidável finlandesa Outokumpu Oyj HEL: OUT1V disse ontem que assinou uma linha de crédito rotativo de US $ 1,3 bilhão de EUR 900 milhões por três anos.",adpnews jun finnish stainless steel maker outokumpu oyj hel outv say yesterday sign threeyear eur million usd bn revolve credit facility,0
positive,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .","Importância: a Teleste enfatizou que, com seu grande tamanho e economia em crescimento, bem como o rápido desenvolvimento de sua indústria de distribuição de serviços de TV, a Polônia é vista como um mercado atraente.",significance teleste emphasise large size grow economy well rapid development tv service distribution industry poland view attractive market,0
neutral,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,"Amanda Capital tem investimentos em 22 fundos de private equity e em mais de 200 empresas não cotadas, principalmente na Europa.",amanda capital investment private equity fund unquoted company mainly europe,2
neutral,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .","A Stora Enso também manteve reuniões com as autoridades trabalhistas, Centros de Emprego e Desenvolvimento Econômico e representantes do governo para encontrar soluções.",stora enso also meeting labor authority employment economic development centre representative government order find solution,2
positive,"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .","O comércio da Índia com a Rússia atualmente é de quatro bilhões de dólares, crescendo 9,6% no ano fiscal de 2007.",india trade russia currently stand four billion dollar grow per cent fiscal,0
positive,"` Ruukki has experience of logistics construction , competence in project management and also has the best references in terms of steel frame production and installation , ' says Onodi Stefan , General Manager of Arxikon Construction Company SRL , which is Ruukki 's customer .","`A Ruukki tem experiência em construção logística, competência em gestão de projetos e também as melhores referências em termos de produção e instalação de estruturas de aço ', diz Onodi Stefan, Gerente Geral da Arxikon Construction Company SRL, cliente da Ruukki.",ruukki experience logistics construction competence project management also best reference term steel frame production installation say onodi stefan general manager arxikon construction company srl ruukki customer,0
positive,The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets .,A transação está em linha com a estratégia da Aspo de se expandir na região do Mar Báltico e nos mercados do leste.,transaction line aspo strategy expand baltic sea region eastern market,0
negative,"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2","ADPnews - 17 de julho de 2009 - A produtora de aço da Finlândia Rautaruukki Oyj Ruukki HEL: RTRKS disse hoje que caiu para um prejuízo líquido de EUR 184 milhões US $ 259,7 milhões no primeiro semestre de 2009 de um lucro líquido de EUR 2",adpnews jul finlandbased steel maker rautaruukki oyj ruukki hel rtrks say today slip net loss eur million usd first half net profit eur,1
neutral,"Solvay S.A. has engaged Poyry to provide project management , engineering , procurement , and site services for a hydrogen peroxide production plant to be built by a Solvay-BASF joint venture at BASF 's Zandvliet site , Belgium .","A Solvay S.A. contratou a Poyry para fornecer gerenciamento de projeto, engenharia, aquisição e serviços de local para uma planta de produção de peróxido de hidrogênio a ser construída por uma joint venture Solvay-BASF na unidade da BASF em Zandvliet, Bélgica.",solvay sa engage poyry provide project management engineering procurement site service hydrogen peroxide production plant build solvaybasf joint venture basf zandvliet site belgium,2
neutral,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,"As versões eletrônicas exigem 24-48 horas, pois cada cópia é personalizada para o cliente com controles digitais e marcas d'água personalizadas.",electronic version require hour copy customized client digital control custom watermark,2
positive,"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .","O EBIT excluindo itens não recorrentes totalizou EUR 67,8 milhões, acima dos EUR 38,1 milhões.",ebit exclude nonrecurring item total eur mn eur mn,0
neutral,"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .","Ahlstrom, sediada em Helsinque, Finlândia, é líder global no desenvolvimento, fabricação e comercialização de materiais à base de fibra de alto desempenho.",ahlstrom headquarter helsinki finland global leader development manufacture marketing high performance fibrebased material,2
neutral,The company 's operating profit for 2006 stood at 39.6 mln euro ( $ 57.9 mln ) .,"O lucro operacional da empresa em 2006 foi de 39,6 milhões de euros (US $ 57,9 milhões).",company operating profit stand mln euro mln,2
neutral,"The estimated turnover of the new company is LVL 2,5 million EEK 40 million .","O volume de negócios estimado da nova empresa é de 2,5 milhões de LVL e 40 milhões de EEK.",estimate turnover new company lvl million eek million,2
positive,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .","A receita de julho a setembro cresceu 14 por cento para (EURO) 467 milhões em relação ao ano anterior, disse a empresa na quinta-feira.",revenue july september grow percent euro million year earlier company say thursday,0
negative,"20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 .","20 de outubro de 2010 - A empresa finlandesa de gestão ambiental Lassila & Tikanoja Oyj HEL: LAT1V, ou L&T, disse na segunda-feira que espera que seu lucro operacional, excluindo itens não recorrentes, em todo o ano de 2010 seja ligeiramente inferior ao de 2009.",october finnish environmental management company lassila tikanoja oyj hel latv lt say monday expect operating profit exclude nonrecurring item whole slightly low,1
neutral,"Neste Oil said it will build a biodiesel production facility in Rotterdam , the Netherlands , at an estimated cost of 670 million euros , naming France-based Technip as the project 's main contractor .","A Neste Oil disse que construirá uma unidade de produção de biodiesel em Rotterdam, Holanda, a um custo estimado de 670 milhões de euros, nomeando a Technip, com sede na França, como a principal contratante do projeto.",neste oil say build biodiesel production facility rotterdam netherlands estimate cost million euro name francebased technip project main contractor,2
neutral,Pertti Ervi is independent from the Company and its major shareholders .,Pertti Ervi é independente da Companhia e de seus principais acionistas.,pertti ervi independent company major shareholder,2
positive,Cargo volume increased by approximately 5 % .,O volume de carga aumentou cerca de 5%.,cargo volume increase approximately,0
neutral,The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,A receita do Grupo em 2009 foi de 70 milhões de euros e a empresa emprega atualmente cerca de 780 pessoas.,group revenue amount eur million company currently employ approximately people,2
neutral,"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .","O Conselho estabeleceu um Comitê de Remuneração com os seguintes membros: - Sari Baldauf Presidente - Tapio Hintikka - Heikki Westerlund Além disso, o Conselho decidiu nomear um Comitê de Nomeação posteriormente.",board establish remuneration committee follow member sari baldauf chairman tapio hintikka heikki westerlund addition board decide appoint nomination committee later stage,2
neutral,Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .,Aldata observou que sua abordagem de tecnologia de cadeia de suprimento de voz permite que a VDW se integre a sistemas de gerenciamento de armazém.,aldata noted voice supply chain technology approach enable vdw integrate warehouse management system,2
positive,"The EBITDA was EUR116m compared to EUR115m , corresponding to an EBITDA margin of 33 % .","O EBITDA foi de EUR116M em comparação com EUR115M, correspondendo a uma margem EBITDA de 33%.",ebitda eurm compare eurm correspond ebitda margin,0
positive,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .","Em Janeiro-Setembro de 2009, a margem financeira do Grupo aumentou para EUR 112,4 milhões de EUR 74,3 milhões em Janeiro-Setembro de 2008.",januaryseptember group net interest income increase eur mn eur mn januaryseptember,0
negative,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,"A receita no trimestre caiu 8 por cento para (EURO) 2,4 bilhões em comparação com o ano anterior.",revenue quarter fell percent euro billion compare year earlier,1
neutral,The value of the deal was not disclosed .,O valor do negócio não foi divulgado.,value deal disclose,2
neutral,Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,"Elisa encomendou à Poyry Telecom Oy da Finlândia um estudo de recepção em algumas das maiores cidades da Estônia, além de Tallinn.",elisa commission finland poyry telecom oy conduct study reception estonia large city besides tallinn,2
neutral,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),(Um porta-voz disse ao WWD para esperar uma mistura de roupas e decoração para casa 50-50.),spokesperson tell wwd expect mix clothing home decor,2
neutral,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .","Os inventores são Ridge Justin, Bao Yiliang e Karczewicz Marta.",inventor ridge justin bao yiliang karczewicz marta,2
neutral,"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .","Talvik diz que a realocação de programas de aplicativos nos servidores continuará, enquanto os servidores HP foram aprovados porque a HP fornece uma solução sob medida para a Elisa.",talvik say relocation application program server continue hp server approve hp supply tailormade solution elisa,2
negative,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .","Como resultado, 12 pessoas serão despedidas e um total de 67 pessoas serão despedidas temporariamente.",result people make redundant total person lay temporarily,1
neutral,"Information system supplier Sentera -- up 24.51 pct -- was the next most heavily traded share after SysOpen Digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .","O fornecedor de sistemas de informação Sentera - com alta de 24,51 por cento - foi a próxima ação mais negociada depois que a SysOpen Digia, uma software house, adquiriu 77,4 por cento da empresa esta manhã por pouco menos de 33 milhões de euros.",information system supplier sentera pct next heavily trade share sysopen digia software house acquire pct company morning mln eur,2
neutral,Wellness services will be important in the future .,Os serviços de bem-estar serão importantes no futuro.,wellness service important future,2
positive,Sponda Plc Stock Exchange Release 5 December 2006 at 15.45 EUR 1.5 BILLION SYNDICATED CREDIT FACILITY FOR SPONDA Sponda has signed an agreement for a one-year syndicated credit facility for a total of EUR 1.5 billion .,"Sponda Plc Stock Exchange Release 5 de dezembro de 2006 em 15,45 EUR 1,5 BILHÕES FACILIDADE DE CRÉDITO SINDICADO PARA SPONDA Sponda assinou um contrato para uma linha de crédito sindicalizada de um ano no valor total de EUR 1,5 bilhão.",sponda plc stock exchange release december eur billion syndicate credit facility sponda sponda sign agreement oneyear syndicate credit facility total eur billion,0
positive,Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,"O lucro diluído por ação (EPS) aumentou para 1,05 euros de 0,64 euros.",dilute earnings per share eps rise eur eur,0
neutral,"The study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies .","Espera-se que o estudo forneça prova da atividade farmacodinâmica em humanos, corrobore o perfil de segurança e estabeleça intervalos de dosagem para estudos terapêuticos futuros.",study expect provide proof pharmacodynamic activity human corroborate safety profile establish dose range therapeutic study,2
positive,"For Teleste , the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products .","Para a Teleste, a aquisição marca a entrada no negócio de serviços em um mercado onde há muito é um fornecedor de produtos estabelecido e significativo.",teleste acquisition mark entry service business market long establish significant supplier product,0
neutral,The value of the contract is about EUR 27mn .,O valor do contrato é de cerca de 27 milhões de euros.,value contract eur mn,2
negative,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .","O grupo finlandês Vaahto, que fornece tecnologia de fabricação de papel e maquinário de processo, está iniciando negociações para a dispensa temporária de todos os 140 funcionários nas fábricas da empresa em Hollola e Tampere, na Finlândia.",finnish vaahto group provide papermaking technology process machinery start negotiation concern temporary layoff employee company plant hollola tampere finland,1
neutral,Construction is expected to be completed in the summer of 2011 .,A construção está prevista para ser concluída no verão de 2011.,construction expect complete summer,2
positive,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,"A Affecto espera que suas vendas líquidas em todo o ano de 2010 aumentem em relação ao nível de 2009, quando atingiram 103 milhões de euros.",affecto expect net sale whole increase level reach eur million,0
neutral,Finnish industrial group Ruukki Group Plc OMX Helsinki : RUG1V said on Friday 14 November that its furniture business segment Incap Furniture has concluded personnel negotiations that were started at the end of September .,"O grupo industrial finlandês Ruukki Group Plc OMX Helsinki: RUG1V disse na sexta-feira, 14 de novembro, que seu segmento de negócios de móveis Incap Furniture concluiu as negociações de pessoal que foram iniciadas no final de setembro.",finnish industrial group ruukki group plc omx helsinki rugv say friday november furniture business segment incap furniture conclude personnel negotiation start end september,2
neutral,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",O tamanho total do complexo é de cerca de 25.000 m2 e o projeto será construído em etapas.,total size complex around project construct stage,2
neutral,"Marubeni has participated in GHG - Green House Gas - emission reduction projects overseas , obtained emissions credit from its projects and has provided these to Japanese clients .","A Marubeni participou de projetos de redução de emissões de GEE - Gases de Efeito Estufa - no exterior, obteve créditos de emissão de seus projetos e os forneceu a clientes japoneses.",marubeni participate ghg green house gas emission reduction project overseas obtain emission credit project provide japanese client,2
negative,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .","O lucro do período totalizou 0,8 milhões de euros, face a 1,1 milhões de euros no período correspondente em 2008.",profit period total eur mn eur mn corresponding period,1
