y,text,text_pt,processed_text,sentiment_label
neutral,"Technopolis , St. Petersburg 's Telecommunications University and the Russian Support Fund for Legislative Initiatives signed a protocol of intent in May of this year to set up a technopark in St. Petersburg on the base of the St. Petersburg Telecommunications University .","Technopolis, a Universidade de Telecomunicações de São Petersburgo e o Fundo Russo de Apoio para Iniciativas Legislativas assinaram um protocolo de intenções em maio deste ano para estabelecer um technoparque em São Petersburgo na base da Universidade de Telecomunicações de São Petersburgo.",technopolis st petersburg telecommunication university russian support fund legislative initiative sign protocol intent may year set technopark st petersburg base st petersburg telecommunication university,2
positive,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,A Metso disse que ganhou um pedido de cerca de 40 milhões de euros para fornecer uma máquina de papelão kraftliner para a chinesa Lee & Man Paper Co..,metso say order worth around mln eur supply kraftliner board machine china lee man paper co,0
neutral,The office space will rise above the remodeled Cannon Street underground station .,O espaço de escritórios será erguido acima da remodelada estação de metrô da Cannon Street.,office space rise remodel cannon street underground station,2
positive,The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,A aquisição faz parte da estratégia da Ramirent de fortalecer sua posição em locais selecionados.,acquisition part ramirent strategy strengthen position select location,0
neutral,- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,"- O cash flow das atividades operacionais antes dos investimentos foi de EUR 0,8 -1,2 milhões.",cash flow operating activity investment eur million,2
neutral,"At 3:37 p.m. Eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .","Às 15h37 Horário do leste, um bloco de 2.400 contratos mudou de mãos com um preço de oferta de US $ 0,45.",pm eastern time block contract change hand bid price,2
positive,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .","O lucro operacional e as vendas líquidas para o período de três meses aumentaram, respectivamente, de EUR16,0 milhões e EUR139 milhões, em comparação com o trimestre correspondente em 2006.",operating profit net sale threemonth period increase respectively eur eurm compare corresponding quarter,0
positive,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,A empresa agora estima que suas vendas líquidas em 2010 aumentem consideravelmente em relação a 2009 e seu resultado operacional seja claramente positivo.,company estimate net sale increase considerably operate result clearly positive,0
neutral,"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .","A Assembleia Geral Anual aprovou que a remuneração anual dos membros do Conselho de Administração se fixe em EUR 40.000 para o Presidente do Conselho, EUR 30.000 para o Vice-Presidente do Conselho e EUR 20.000 para os restantes membros do Conselho.",annual general meeting approve yearly remuneration member board director shall remain eur chairman board eur deputy chairman board eur member board,2
neutral,The deal will have no significant effect on the acquiring company 's equity ratio .,O negócio não terá efeito significativo sobre o índice de patrimônio líquido da empresa adquirente.,deal significant effect acquire company equity ratio,2
negative,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .","No ano passado, 8,3 milhões de passageiros voaram pela companhia aérea, uma queda de 4% em relação a 2007.",last year million passenger flew airline percent,1
positive,KESKO FOOD LTD PRESS RELEASE 04.01.2006 AT 13.00 Kesko Food Ltd is launching a major TV campaign to recruit as many as one hundred new K-food retailers .,COMUNICADO DE IMPRENSA DA KESKO FOOD LTD 04.01.2006 ÀS 13:00 A Kesko Food Ltd está lançando uma grande campanha de TV para recrutar até cem novos varejistas de K-food.,kesko food ltd press release kesko food ltd launch major tv campaign recruit many one hundred new kfood retailer,0
neutral,"The sellers include 40 shareholders , including Intellibis management , employees and other investors .","Os vendedores incluem 40 acionistas, incluindo a administração da Intellibis, funcionários e outros investidores.",seller include shareholder include intellibis management employee investor,2
positive,With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,"Com esta aquisição, a Panostaja Oyj expande ainda mais sua área de negócios, especializando-se em impressão digital.",acquisition panostaja oyj expand business area specialise digital printing,0
neutral,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,A Affecto participa do programa de desenvolvimento do sistema de pensões norueguês desde 2007.,affecto participate program development norwegian pension system since,2
neutral,"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .","O contrato cobre o fornecimento de equipamento de aquecimento temporário para a nova usina de pelotização da LKAB em Kiruna, no norte da Suécia.",contract cover supply temporary heating equipment lkab new pellet plant kiruna northern sweden,2
positive,A profit is still on target .,O lucro ainda está na meta.,profit still target,0
neutral,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .","O acionista minoritário da Russian Media Ventures, Peter Hervy, negou os planos de vender a OVA Press, disse o diário.",russian medium venture minority shareholder peter hervy deny plan sell ova press daily say,2
neutral,Halonen 's office acknowledged receiving the letter but declined comment .,"O escritório de Halonen reconheceu o recebimento da carta, mas não quis comentar.",halonen office acknowledge receive letter decline comment,2
negative,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .","A negociação resultou na redução de 80 pessoas com vínculo empregatício, das quais cerca de metade serão contempladas com planos de previdência complementar.",negotiation result reduction people regular employment around half cover pension arrangement,1
positive,"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson .","""Estamos felizes em trabalhar com a Rapala para incentivar os velejadores e pescadores a apresentar o esporte aos novatos"", disse o presidente e diretor executivo da RBFF, Frank Peterson.",happy work rapala encourage boaters angler introduce newcomer sport say rbff president ceo frank peterson,0
positive,"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .","A venda, que resultará em um ganho de cerca de 60 milhões de euros no segundo trimestre de 2010 para a Oriola-KD, apóia a estratégia da empresa finlandesa de se concentrar nas operações de atacado e varejo farmacêutico.",sale result gain eur million second quarter oriolakd support finnish company strategy focus pharmaceutical wholesale retail operation,0
neutral,Kesko www.kesko.fi is a Finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices .,Kesko www.kesko.fi é uma especialista em varejo finlandesa cujas lojas oferecem qualidade ao dia a dia dos consumidores por meio de produtos e serviços valiosos a preços competitivos.,kesko wwwkeskofi finnish retail specialist whose store offer quality daily live consumer value product service competitive price,2
neutral,"- The Group -ì s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .","- As vendas do Grupo durante o período foram de EUR 31,6 milhões, EUR 36,6 milhões, de 1 a 6 de 2007, e o lucro antes dos impostos foi de EUR 0,2 1,3 milhões.",group sale period eur million eur million profit tax eur million,2
neutral,This beauty is an updated version of her chichi loop shade launched in 2001 .,Esta beleza é uma versão atualizada de sua sombra em loop chichi lançada em 2001,beauty updated version chichi loop shade launch,2
neutral,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .","Será usada a maior quantidade de biomassa que puder ser obtida localmente, com o restante das necessidades de combustível da planta atendidas pela turfa.",much biomass use source locally rest plant fuel need meet peat,2
neutral,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .","A empresa sueca de aquisição vendeu sua participação remanescente de 22,4 por cento, quase dezoito meses depois de abrir o capital da empresa na Finlândia.",swedish buyout firm sell remain percent stake almost eighteen month take company public finland,2
neutral,Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,As entregas começarão no segundo semestre de 2007 e a entrada em operação da fábrica está prevista para 2008.,delivery start second half startup mill schedule,2
neutral,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,O lançamento das demonstrações financeiras estará disponível após publicação nas páginas da Internet da Companhia em www.cargotec.com.,financial statement release available publishing company internet page wwwcargoteccom,2
neutral,"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .","A empresa disse que as operações serão vendidas a uma empresa recém-criada, a CPS GmbH, onde a atual gestão do negócio de plásticos é coproprietária.",company say operation sell newly establish company cps gmbh present management plastic business coowner,2
neutral,Dragonfly Love is another video shot from start to finish using the Nokia N8 .,Dragonfly Love é outro vídeo gravado do início ao fim com o Nokia N8.,dragonfly love another video shot start finish use nokia n,2
neutral,"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes .",A compra de terrenos no valor de 300 milhões no Thames Gateway fornecerá mais de 1.200 residências.,purchase sit worth million thames gateway provide home,2
neutral,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources .","De acordo com Rautaruukki, a empresa quer promover o uso de fontes de energia livres de emissões.",accord rautaruukki company want promote use emissionfree energy source,2
positive,Finnish mobile operator DNA will function as a subcontractor to Maingate and will be responsible for telecommunications connections .,A operadora móvel finlandesa DNA funcionará como uma subcontratada da Maingate e será responsável pelas conexões de telecomunicações.,finnish mobile operator dna function subcontractor maingate responsible telecommunication connection,0
positive,Finnish construction group Lemmink+∆inen has been awarded two road building contracts by the Lithuanian transport administration .,O grupo de construção finlandês Lemmink + ∆inen obteve dois contratos de construção de estradas com a administração de transportes da Lituânia.,finnish construction group lemminkinen award two road building contract lithuanian transport administration,0
neutral,"Since inception in 1999 , Access ' stable management team has remained disciplined and focused on the proactive screening , selection and management of European small to mid-market buy-out funds of funds and mandates .","Desde o início em 1999, a equipe de gestão estável da Access manteve-se disciplinada e focada na triagem, seleção e gestão proativa de fundos de compra de fundos e mandatos europeus de pequeno e médio porte.",since inception access stable management team remain disciplined focused proactive screen selection management european small midmarket buyout fund fund mandate,2
neutral,The terms of the transactions remained undisclosed .,Os termos das transações permaneceram ocultos.,term transaction remain undisclosed,2
positive,"This is Done Logistics ' largest order in Norway , the diversified group said .","Este é o maior pedido da Done Logistics na Noruega, disse o diversificado grupo.",do logistics large order norway diversify group say,0
negative,Sanoma News ' advertising sales decreased by 22 % during the year .,As vendas de publicidade da Sanoma News diminuíram 22% durante o ano.,sanoma news advertising sale decrease year,1
neutral,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,Um total de 30% do valor do pedido foi registrado no quarto trimestre de 2009 e o restante será registrado no segundo trimestre de 2010.,total order value book fourth quarter remainder book second quarter,2
neutral,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .","Panostaja possui 68,77 por cento do capital social e direitos de voto das ações da Suomen Helasto após uma troca de ações realizada em 30 de maio de 2007.",panostaja own pct share capital voting right suomen helasto share follow exchange share carry may,2
positive,"However , the total orders received will still be above last year s levels .","No entanto, o total de pedidos recebidos ainda estará acima dos níveis do ano passado.",however total order receive still last year level,0
positive,The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,A posição recém-criada foi estabelecida para fortalecer a gestão da Amer Sports no planejamento estratégico e execução.,newly create position establish strengthen amer sport management strategic planning execution,0
negative,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .","No período de relatório, o EPS situou-se em EUR0,07 contra EUR0,11.",report period eps stand eur versus eur,1
neutral,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .","Os pedidos são para 26 elevadores KONE MonoSpace sem casa de máquinas, que seriam instalados durante 2006.",order machineroomless kone monospace elevator would instal,2
positive,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''","Os funcionários também estão mais preparados para atender ligações, pois já possuem informações detalhadas sobre quem ligou antes de atender o telefone. ''",employee also well prepared answer call since already detail information caller answer phone,0
neutral,The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,"A empresa também disse que seu conselho de administração propôs uma distribuição de lucros de 0,92 euros por ação.",company also say board director propose profit distribution eur per share,2
neutral,The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,A Assembleia Geral Extraordinária deverá realizar-se até 18 de fevereiro de 2011.,extraordinary general meeting expect take place later february,2
neutral,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .","Berling Capital, Umo Capital e Veikko Laine são os maiores acionistas da Amanda Capital.",berling capital umo capital veikko laine big shareholder amanda capital,2
neutral,"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said .","O projeto será uma usina termoelétrica a carvão de 2 x 600 MW, localizada a cerca de 420 km ao sul de Hanói, disse a empresa.",project x mw coalfired power plant locate km south hanoi company say,2
positive,"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .","O EPS para o trimestre ficou em 0,36 eur, acima dos 0,33 eur um ano atrás e à frente da previsão de 0,33 eur.",eps quarter come eur eur year ago ahead forecast eur,0
positive,Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,"O lucro operacional aumentou para EUR 3,2 milhões de EUR 1,0 milhões no período correspondente em 2008.",operating profit rise eur mn eur mn correspond period,0
neutral,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .","De acordo com dados preliminares do Escritório de Estatísticas da Eslováquia, bens no valor de 36,4 milhões de euros foram importados da Finlândia entre janeiro e outubro de 2010, representando 0,1 por cento do total das importações da Eslováquia.",accord preliminary data slovakia statistic office good worth e million import finland january october make percent slovakia total import,2
neutral,ZAO YIT Moskovia builds housing in Moscow and its surrounding cities .,ZAO YIT Moskovia constrói moradias em Moscou e nas cidades vizinhas.,zao yit moskovia build housing moscow surround city,2
neutral,Aspo serves demanding business-to-business customers .,A Aspo atende a clientes exigentes entre empresas.,aspo serf demand businesstobusiness customer,2
negative,"Operating profit for the 12-month period decreased from EUR2 .9 m while turnover increased from EUR24 .5 m , as compared to the financial year 2004 .","O lucro operacional para o período de 12 meses diminuiu de EUR 2, 9 milhões, enquanto o volume de negócios aumentou de EUR 24, 5 milhões, em comparação com o ano financeiro de 2004.",operating profit month period decrease eur turnover increase eur compare financial year,1
neutral,The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,As máquinas agora encomendadas serão colocadas em uma nova fábrica com uma capacidade de produção anual de 40.000 m3 de compensado de bétula sobreposto.,machinery order place new mill annual production capacity overlay birch plywood,2
positive,"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .","Seção: Notícias regionais - A demanda no tráfego da Finnair na Ásia, medido em passageiros-quilômetro, aumentou 34,9% em agosto em comparação com o ano passado.",section regional news demand finnair asian traffic measure passenger kilometer august compare last year,0
positive,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .","Sob um memorando de entendimento, as partes irão colaborar na preparação e implementação de projetos conjuntos nas áreas de energia combinada e geração de calor, proteção ambiental e tecnologias de eficiência energética.",memorandum understand mou party collaborate prepare implement joint project field combine power heat generation environmental protection energy efficient technology,0
neutral,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,"O Banco também está examinando os benefícios de transferir o negócio sueco para operar como uma filial, de modo que as operações sejam regidas pelas leis da Finlândia.",bank also examine benefit transfer swedish business operate branch office operation would govern finland law,2
positive,Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,"A margem financeira aumentou 4,5% para EUR 31,4 milhões de EUR 30,0 milhões em 2004.",net interest income increase eur mn eur mn,0
negative,Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,A Scanfil executará as dispensas temporárias em meados de outubro de 2009 e os cortes de empregos em março de 2010.,scanfil execute temporary layoff midoctober job cut march,1
neutral,Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .,A empresa finlandesa de energia Fortum estabeleceu para si mesma novos limites mais rígidos para as emissões de dióxido de carbono de curto prazo de sua produção de calor e eletricidade.,finnish energy company fortum set new stricter target limit shortterm carbon dioxide emissions heat electricity production,2
neutral,"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .",ADP News - 13 de janeiro de 2009 - A fabricante finlandesa de equipamentos de medição industrial e ambiental Vaisala Oyj OMX: VAIAS disse ontem que vai desenvolver uma radiossondagem de referência operacional para observações de mudanças climáticas.,adp news jan finnish industrial environmental measurement equipment maker vaisala oyj omx vaias say yesterday develop operational reference radiosonde climate change observation,2
positive,Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,Estima-se que as vendas líquidas do Grupo Marimekko para o ano todo aumentem em cerca de 10%.,marimekko group fullyear net sale estimate increase,0
positive,Orders received grew by 55 % year-on-year to EUR732m .,"Os pedidos recebidos aumentaram 55% com relação ao ano anterior, para EUR732 milhões.",order receive grow yearonyear eurm,0
neutral,"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .","A realocação de Ragot já começou e será concluída nas próximas semanas, com as mudanças Waterqueen e Tortue planejadas para meados de 2008 e VMC Europe durante o terceiro trimestre de 2008.",relocation ragot already start complete next week waterqueen tortue move plan mid vmc europe third quarter,2
negative,The measures result from decreased demand in technical design and product information .,As medidas resultam da diminuição da demanda por projetos técnicos e informações sobre produtos.,measure result decrease demand technical design product information,1
positive,"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .","No entanto, as vendas líquidas em 2010 parecem ter crescido para EUR 598,3 milhões de EUR582,3 milhões em 2009.",however net sale see grown eur eur,0
neutral,"INTERNET BUSINESS NEWS - -_ 1995-2006 M2 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , Barclays Bank has announced that it is to recommend F-Secure Internet Security to its customers .","INTERNET BUSINESS NEWS - -_ 1995-2006 M2 COMMUNICATIONS LTD Como parte de um esforço para proteger os usuários de seu serviço de Internet Banking, o Barclays Bank anunciou que recomendaria o F-Secure Internet Security aos seus clientes.",internet business news communication ltd part drive protect user internet bank service barclays bank announce recommend fsecure internet security customer,2
neutral,STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,ANÚNCIO DE BOLSA DE AÇÕES 20 de julho de 2006 1 (1) ASSINATURAS DE AÇÕES BASWARE COM GARANTIAS E AUMENTO DO CAPITAL SOCIAL Um total de 119 850 ações foram subscritas com o Programa de Warrant BasWare.,stock exchange announcement july basware share subscription warrant increase share capital total share subscribe basware warrant program,2
positive,"Atria will launch a campaign in September to promote the CampoMos brand on the Moscow market , he said .","A Atria vai lançar em setembro uma campanha para promover a marca CampoMos no mercado de Moscou, disse.",atrium launch campaign september promote campomos brand moscow market say,0
neutral,"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .","A Motorola Inc. dos Estados Unidos ficou em segundo lugar com remessas de 217,4 milhões de unidades para uma participação de mercado de 21,3 por cento, seguida pela Samsung Electronics Co. da Coréia do Sul com remessas de 118,0 milhões de unidades para uma participação de 11,6 por cento.",motorola inc united state come second shipment million unit percent market share follow south korea samsung electronics co shipment million unit percent share,2
neutral,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .","O contrato também inclui o corte e a afiação de peças de vagões nos centros de serviços de aço da Ruukki em Seinajoki e Raahe, de onde serão entregues à VR para soldagem e montagem.",contract also include cut edge wagon part ruukki steel service centre seinajoki raahe deliver vr weld assembly,2
neutral,Kalmar Espana generated net sales of some 11.3 mln euro $ 14.8 mln in 2005 .,"A Kalmar Espana gerou vendas líquidas de cerca de 11,3 milhões de euros, US $ 14,8 milhões em 2005.",kalmar espana generate net sale mln euro mln,2
neutral,"In the Baltic countries , Atria 's target is organic growth .","Nos países bálticos, a meta da Atria é o crescimento orgânico.",baltic country atria target organic growth,2
positive,Our superior customer centricity and expertise in digital services set us apart from our competitors .,Nossa centralidade superior no cliente e experiência em serviços digitais nos diferenciam de nossos concorrentes.,superior customer centricity expertise digital service set u apart competitor,0
positive,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .","Cooper SH, o distribuidor do Reino Unido para a fabricante de equipamentos de elevação Konecranes, ganhou o acordo de cinco anos que envolve baixa manutenção e tecnologias de economia de combustível.",cooper sh uk distributor lift equipment manufacturer konecranes fiveyear deal involves low maintenance fuel save technology,0
neutral,"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .","29 de maio de 2010 (CompaniesandMarkets.com entregue pela Newstex) - Este relatório fornece dados e informações importantes sobre o mercado de carnes, peixes e aves na Finlândia.",may companiesandmarketscom deliver newstex report provide key data information meat fish poultry market finland,2
neutral,The building will house product development and test laboratories .,O prédio abrigará laboratórios de teste e desenvolvimento de produtos.,building house product development test laboratory,2
neutral,"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .","A empresa retira agora a segunda parte, 7,2 milhões de euros, do compromisso de investimento.",company withdraw second part eur mn investment commitment,2
negative,"have notified that as a result of the Company issuing 14,432,000 new shares in the directed offering , the joint holdings of Pequot has decreased below 1-10 to 9.63 % of total number of shares and votes in the Company .","notificaram que, como resultado da emissão de 14.432.000 novas ações pela Companhia na oferta dirigida, a participação conjunta da Pequot diminuiu para menos de 1 a 10 para 9,63% do número total de ações e votos da Companhia.",notify result company issue new share direct offer joint holding pequot decrease total number share vote company,1
negative,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .","(ADP News) - 11 de fevereiro de 2009 - O fornecedor finlandês de tecnologia de produtos de madeira Raute Oyj (HEL: RUTAV) disse hoje que seu lucro líquido diminuiu para EUR 4,7 milhões (US $ 6,1 milhões) em 2008 de EUR 6,6 milhões em 2007.",adp news feb finnish wood product technology supplier raute oyj hel rutav say today net profit decrease eur million usd eur million,1
neutral,Martela is a front runner in providing innovative solutions and customer service Martela designs and supplies interior solutions for working environments and public spaces .,Martela é pioneira no fornecimento de soluções inovadoras e atendimento ao cliente Martela projeta e fornece soluções de interiores para ambientes de trabalho e espaços públicos.,martela front runner provide innovative solution customer service martela design supply interior solution work environment public space,2
neutral,The deal means that ten persons in three countries will transfer to Tieto .,O negócio significa que dez pessoas em três países vão se transferir para o Tieto.,deal mean ten person three country transfer tieto,2
neutral,"Also , CBA is to issue a benchmark , 10 year fixed rate deal in Euros .","Além disso, a CBA deve emitir um acordo de referência de taxa fixa de 10 anos em euros.",also cba issue benchmark year fix rate deal euro,2
negative,"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .","No entanto, as vendas líquidas diminuíram para EUR 803,6 milhões de EUR 1,2 bilhão.",however net sale decline eur million eur billion,1
neutral,This ideally placed them in a position to tap into the potential of clean technology .,Isso os colocou em uma posição ideal para explorar o potencial da tecnologia limpa.,ideally place position tap potential clean technology,2
positive,The Group aims to increase its net sales and comparable operating profit in 2006 .,O Grupo visa aumentar suas vendas líquidas e lucro operacional comparável em 2006.,group aim increase net sale comparable operating profit,0
neutral,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .","A empresa tem uma necessidade contínua de ligas como níquel, ferro-cromo, molibdênio e manganês em sua produção, disse Talvivaara.",company continuous need alloy nickel ferrochrome molybdenum manganese production say talvivaara,2
neutral,The desk will reach its full planned strength of ten persons in autumn 2007 .,A mesa alcançará sua força total planejada de dez pessoas no outono de 2007.,desk reach full planned strength ten person autumn,2
neutral,"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .","Os setores de negócios do Grupo são Construção Civil, Construção de Infraestrutura, Serviços Técnicos de Construção e Produtos de Construção.",group business sector build construction infrastructure construction technical building service building product,2
positive,"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously .","A reutilização em garrafas PET também aumentou de forma constante e a taxa de uso de fitas adesivas aumentou novamente após uma queda em 2005, disse Petcore anteriormente.",reuse back pet bottle also steadily increase rate use strap tape pick dip petcore say previously,0
neutral,VNH generates annual net sales of about 5 mln eur and employs 21 people .,A VNH gera vendas líquidas anuais de cerca de 5 milhões de euros e emprega 21 pessoas.,vnh generate annual net sale mln eur employ people,2
neutral,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+∆ki Oyj 's CEO Jukka Moisio .","“Esta transação apóia a revisão estratégica da Huhtamaki das operações de bens de consumo de plástico rígido”, disse o CEO da Huhtam + ∆ki Oyj, Jukka Moisio.",transaction support huhtamaki strategic review rigid plastic consumer good operation say huhtamki oyj ceo jukka moisio,2
neutral,`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .,`` Nossa abordagem é usar apenas matérias-primas que são produzidas de acordo com os princípios do desenvolvimento sustentável.,approach much use raw material produce line principle sustainable development,2
neutral,"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .","A fabricante finlandesa de contratos eletrônicos Incap Oyj disse em 3 de janeiro de 2008 que vendeu suas instalações de fabricação em Helsinque para a imobiliária local Sponda Oyj por 5,3 milhões de euros (US $ 7,8 milhões).",finnish electronics contract maker incap oyj say january sell manufacturing facility helsinki local real estate company sponda oyj mln euro mln,2
neutral,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .","Ahlstrom Corporation ANÚNCIO DE TROCA DE AÇÕES 23.4.2007 A Ahlstrom Corporation publicará seus resultados financeiros do primeiro trimestre de 2007 na sexta-feira, 27 de abril de 2007, aproximadamente às 8h30, horário da Finlândia.",ahlstrom corporation stock exchange announcement ahlstrom corporation publish first quarter financial result friday april approximately finnish time,2
neutral,"The devices would be launched in the Chinese market in late 2006 , the company said .","Os aparelhos seriam lançados no mercado chinês no final de 2006, disse a empresa.",device would launch chinese market late company say,2
positive,"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .","A margem financeira foi de 152,2 milhões de euros, acima dos 101,0 milhões de euros em 2008.",net interest income eur mn eur mn,0
neutral,"Harju Elekter was founded in 1968 , and is the leading producer of electrical equipment and materials in the Baltic States .",A Harju Elekter foi fundada em 1968 e é a principal produtora de equipamentos e materiais elétricos nos Estados Bálticos.,harju elekter found leading producer electrical equipment material baltic state,2
positive,The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,O banco prevê que o PIB da Finlândia crescerá 2% em 2010 e em 2011.,bank forecast finland gdp grow,0
positive,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,"A Rapala disse que estima que fará uma economia de 1-2 milhões de euros por ano, centralizando suas operações francesas em um local.",rapala say estimate make saving mln eur year centralising french operation one site,0
neutral,"At the end of last week , Protalix BioTherapeutics Inc ( AMEX : PLX ) published a prospectus for a first offering on AMEX of about 5 % of its share capital .","No final da semana passada, Protalix BioTherapeutics Inc (AMEX: PLX) publicou um prospecto para uma primeira oferta na AMEX de cerca de 5% de seu capital social.",end last week protalix biotherapeutics inc amex plx publish prospectus first offering amex share capital,2
